Duration,Result,Length,Index,Method,Iteration
0.957153500000004,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,35
0.04168210000000272,0.875455134560752,2000,MSE,nk_complexity_mse,35
6.558568799999996,0.5421120627391649,2000,CMSE,nk_complexity_cmse,35
6.529343600000004,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,35
0.3312939000000057,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,35
4.472097099999999,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,35
4.6963072,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,35
0.0003452999999993267,0.9995642134676757,2000,PEn,nk_complexity_pe,35
0.013963900000000251,0.9974282038230982,2000,WPEn,nk_complexity_wpe,35
0.012092100000003825,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,35
1.0505925999999945,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,35
0.9531025,inf,2000,RangeEn,nk_entropy_range_mApEn,35
0.025202999999997644,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,35
0.0019521999999980721,10.965784284662085,2000,ShanEn,nk_entropy_shannon,35
0.004320700000000954,0.8465376735420068,2000,SpEn,nk_entropy_spectral,35
0.00042450000000116006,0.9927605014360844,2000,SVDen,nk_entropy_svd,35
1.720608900000002,2.132371401023081,2000,CD,nk_fractal_correlation,35
0.1828175999999999,0.9905916277925066,2000,DFA,nk_fractal_dfa,35
0.19392639999999517,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,35
0.0015612999999987665,1.9990408568403804,2000,HFD,nk_fractal_higuchi,35
9.839999999883275e-05,4.331735672660552,2000,Katz,nk_fractal_katz,35
0.008928400000002057,1.8040203537176212,2000,NLD,nk_fractal_nld,35
6.0200000000065756e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,35
0.004192599999996105,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,35
0.009177600000001007,0.691035660416629,2000,SDA,nk_fractal_sda,35
0.00015330000000091104,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,35
0.00011729999999943175,0.018215273069519526,2000,Fisher,nk_fisher_information,35
0.00025049999999993133,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,36
0.26228270000000364,0.8815000687731794,2000,Hurst,nk_complexity_hurst,36
0.07745940000000218,0.99788636990425,2000,LZC,nk_complexity_lzc,36
0.1714022999999969,0.9692679097822192,2000,PLZC,nk_complexity_plzc,36
0.31319829999999627,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,36
0.7421183000000013,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,36
0.0022834999999972183,1.6061378306189726,2000,RR,nk_complexity_rr,36
0.03204399999999907,1.0796704855858055,2000,ApEn,nk_entropy_approximate,36
0.013763199999999642,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,36
0.0009624999999999773,1.5299377592545462,2000,DiffEn,nk_entropy_differential,36
1.1016565999999983,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,36
0.057038900000002,0.875455134560752,2000,MSE,nk_complexity_mse,36
9.160787300000003,0.5421120627391649,2000,CMSE,nk_complexity_cmse,36
9.0024388,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,36
1.3231463999999988,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,36
5.240139300000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,36
3.7714143999999976,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,36
0.0002956000000011727,0.9995642134676757,2000,PEn,nk_complexity_pe,36
0.014015299999996955,0.9974282038230982,2000,WPEn,nk_complexity_wpe,36
0.012083600000003969,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,36
0.9568604999999977,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,36
0.9466309999999964,inf,2000,RangeEn,nk_entropy_range_mApEn,36
0.025953499999999963,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,36
0.0015912000000071203,10.965784284662085,2000,ShanEn,nk_entropy_shannon,36
0.003076499999991711,0.8465376735420068,2000,SpEn,nk_entropy_spectral,36
0.0003296000000005961,0.9927605014360844,2000,SVDen,nk_entropy_svd,36
1.2864019999999954,2.132371401023081,2000,CD,nk_fractal_correlation,36
0.17789700000000153,0.9905916277925066,2000,DFA,nk_fractal_dfa,36
0.19210819999999273,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,36
0.0015681999999941354,1.9990408568403804,2000,HFD,nk_fractal_higuchi,36
9.930000000224481e-05,4.331735672660552,2000,Katz,nk_fractal_katz,36
0.008965899999992644,1.8040203537176212,2000,NLD,nk_fractal_nld,36
6.469999999580978e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,36
0.0041101000000054455,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,36
0.009174899999990771,0.691035660416629,2000,SDA,nk_fractal_sda,36
0.00015989999999987958,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,36
0.00011580000000321888,0.018215273069519526,2000,Fisher,nk_fisher_information,36
0.00024879999999782854,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,37
0.2605625000000025,0.8815000687731794,2000,Hurst,nk_complexity_hurst,37
0.15352910000000008,0.99788636990425,2000,LZC,nk_complexity_lzc,37
0.22454570000000018,0.9692679097822192,2000,PLZC,nk_complexity_plzc,37
0.16061440000000005,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,37
0.6747924999999952,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,37
0.0017624999999981128,1.6061378306189726,2000,RR,nk_complexity_rr,37
0.025749699999998654,1.0796704855858055,2000,ApEn,nk_entropy_approximate,37
0.007220799999998917,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,37
0.0006508000000025049,1.5299377592545462,2000,DiffEn,nk_entropy_differential,37
0.9603911000000025,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,37
0.04159839999999804,0.875455134560752,2000,MSE,nk_complexity_mse,37
8.814367499999996,0.5421120627391649,2000,CMSE,nk_complexity_cmse,37
8.922455499999998,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,37
0.8290768999999969,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,37
6.092283999999999,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,37
3.876650099999999,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,37
0.0002783999999991238,0.9995642134676757,2000,PEn,nk_complexity_pe,37
0.01509709999999842,0.9974282038230982,2000,WPEn,nk_complexity_wpe,37
0.012229099999998994,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,37
0.9731190999999981,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,37
0.9613386000000048,inf,2000,RangeEn,nk_entropy_range_mApEn,37
0.0249761000000035,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,37
0.0013629000000037195,10.965784284662085,2000,ShanEn,nk_entropy_shannon,37
0.0028939999999977317,0.8465376735420068,2000,SpEn,nk_entropy_spectral,37
0.00027029999999683696,0.9927605014360844,2000,SVDen,nk_entropy_svd,37
1.3212824000000012,2.132371401023081,2000,CD,nk_fractal_correlation,37
0.17946279999999604,0.9905916277925066,2000,DFA,nk_fractal_dfa,37
0.19092369999999903,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,37
0.0015640999999959604,1.9990408568403804,2000,HFD,nk_fractal_higuchi,37
9.780000000603195e-05,4.331735672660552,2000,Katz,nk_fractal_katz,37
0.008954000000002793,1.8040203537176212,2000,NLD,nk_fractal_nld,37
6.159999999511001e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,37
0.0041133000000002085,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,37
0.00919489999999712,0.691035660416629,2000,SDA,nk_fractal_sda,37
0.00017369999999061747,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,37
0.00011680000000069413,0.018215273069519526,2000,Fisher,nk_fisher_information,37
0.000259700000000862,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,38
0.26935370000000347,0.8815000687731794,2000,Hurst,nk_complexity_hurst,38
0.15298179999999917,0.99788636990425,2000,LZC,nk_complexity_lzc,38
0.22706879999999785,0.9692679097822192,2000,PLZC,nk_complexity_plzc,38
0.3896712000000022,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,38
0.7126328999999956,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,38
0.0021775000000019418,1.6061378306189726,2000,RR,nk_complexity_rr,38
0.03487570000000062,1.0796704855858055,2000,ApEn,nk_entropy_approximate,38
0.015512600000000987,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,38
0.001218600000001402,1.5299377592545462,2000,DiffEn,nk_entropy_differential,38
0.8942368999999957,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,38
0.060690700000002096,0.875455134560752,2000,MSE,nk_complexity_mse,38
5.414714500000002,0.5421120627391649,2000,CMSE,nk_complexity_cmse,38
5.180078899999998,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,38
0.5106730000000042,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,38
3.0506130000000056,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,38
2.9668512000000007,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,38
0.00027599999999949887,0.9995642134676757,2000,PEn,nk_complexity_pe,38
0.0138383000000033,0.9974282038230982,2000,WPEn,nk_complexity_wpe,38
0.012081999999999482,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,38
0.9608386000000024,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,38
0.9649626999999938,inf,2000,RangeEn,nk_entropy_range_mApEn,38
0.026933500000005495,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,38
0.0022975999999985675,10.965784284662085,2000,ShanEn,nk_entropy_shannon,38
0.005009199999996383,0.8465376735420068,2000,SpEn,nk_entropy_spectral,38
0.0006860000000017408,0.9927605014360844,2000,SVDen,nk_entropy_svd,38
2.4425773000000035,2.132371401023081,2000,CD,nk_fractal_correlation,38
0.1966165999999987,0.9905916277925066,2000,DFA,nk_fractal_dfa,38
0.20811410000000308,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,38
0.002212299999996503,1.9990408568403804,2000,HFD,nk_fractal_higuchi,38
0.00019429999999687197,4.331735672660552,2000,Katz,nk_fractal_katz,38
0.010065900000000738,1.8040203537176212,2000,NLD,nk_fractal_nld,38
0.0001178000000052748,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,38
0.007980099999997492,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,38
0.010273800000000222,0.691035660416629,2000,SDA,nk_fractal_sda,38
0.0003685000000004379,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,38
0.00030979999999658503,0.018215273069519526,2000,Fisher,nk_fisher_information,38
0.00024540000000072837,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,39
0.2629425000000012,0.8815000687731794,2000,Hurst,nk_complexity_hurst,39
0.07744160000000022,0.99788636990425,2000,LZC,nk_complexity_lzc,39
0.11750930000000182,0.9692679097822192,2000,PLZC,nk_complexity_plzc,39
0.25131790000000365,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,39
0.6282816000000011,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,39
0.003135999999997807,1.6061378306189726,2000,RR,nk_complexity_rr,39
0.02814189999999428,1.0796704855858055,2000,ApEn,nk_entropy_approximate,39
0.010370700000002842,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,39
0.0010614999999987162,1.5299377592545462,2000,DiffEn,nk_entropy_differential,39
0.9469238000000004,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,39
0.04347570000000189,0.875455134560752,2000,MSE,nk_complexity_mse,39
5.307935700000002,0.5421120627391649,2000,CMSE,nk_complexity_cmse,39
5.162050899999997,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,39
0.3406536999999972,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,39
3.2374440999999976,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,39
3.1919068999999993,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,39
0.0002743000000009488,0.9995642134676757,2000,PEn,nk_complexity_pe,39
0.013778899999998373,0.9974282038230982,2000,WPEn,nk_complexity_wpe,39
0.011950800000001038,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,39
0.9598677000000038,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,39
0.9621416999999965,inf,2000,RangeEn,nk_entropy_range_mApEn,39
0.026552700000003426,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,39
0.0023802999999986696,10.965784284662085,2000,ShanEn,nk_entropy_shannon,39
0.0043915000000041005,0.8465376735420068,2000,SpEn,nk_entropy_spectral,39
0.0005354999999980237,0.9927605014360844,2000,SVDen,nk_entropy_svd,39
2.595380199999994,2.132371401023081,2000,CD,nk_fractal_correlation,39
0.1961984000000001,0.9905916277925066,2000,DFA,nk_fractal_dfa,39
0.21233089999999777,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,39
0.0023718999999999824,1.9990408568403804,2000,HFD,nk_fractal_higuchi,39
0.00019369999999696574,4.331735672660552,2000,Katz,nk_fractal_katz,39
0.010163000000005695,1.8040203537176212,2000,NLD,nk_fractal_nld,39
9.350000000551972e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,39
0.008364999999997735,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,39
0.010156899999998359,0.691035660416629,2000,SDA,nk_fractal_sda,39
0.00034780000000012024,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,39
0.0002703000000039424,0.018215273069519526,2000,Fisher,nk_fisher_information,39
0.000249600000000072,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,40
0.2621810000000018,0.8815000687731794,2000,Hurst,nk_complexity_hurst,40
0.15335389999999904,0.99788636990425,2000,LZC,nk_complexity_lzc,40
0.22647800000000018,0.9692679097822192,2000,PLZC,nk_complexity_plzc,40
0.2693425000000005,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,40
0.7135587000000001,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,40
0.0029807000000019457,1.6061378306189726,2000,RR,nk_complexity_rr,40
0.035900399999995614,1.0796704855858055,2000,ApEn,nk_entropy_approximate,40
0.01789839999999998,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,40
0.0012260000000026139,1.5299377592545462,2000,DiffEn,nk_entropy_differential,40
1.053026299999999,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,40
0.06116049999999973,0.875455134560752,2000,MSE,nk_complexity_mse,40
5.5667872,0.5421120627391649,2000,CMSE,nk_complexity_cmse,40
5.1581951,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,40
0.536446699999999,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,40
3.047097199999996,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,40
3.1888231000000005,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,40
0.0003035000000011223,0.9995642134676757,2000,PEn,nk_complexity_pe,40
0.013881200000000149,0.9974282038230982,2000,WPEn,nk_complexity_wpe,40
0.01213549999999941,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,40
0.9693917000000027,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,40
0.975778499999997,inf,2000,RangeEn,nk_entropy_range_mApEn,40
0.04033590000000231,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,40
0.004422099999999318,10.965784284662085,2000,ShanEn,nk_entropy_shannon,40
0.008748299999993492,0.8465376735420068,2000,SpEn,nk_entropy_spectral,40
0.0010946999999958962,0.9927605014360844,2000,SVDen,nk_entropy_svd,40
2.5353291999999996,2.132371401023081,2000,CD,nk_fractal_correlation,40
0.18075670000000343,0.9905916277925066,2000,DFA,nk_fractal_dfa,40
0.19232869999999735,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,40
0.0015714000000031092,1.9990408568403804,2000,HFD,nk_fractal_higuchi,40
0.00013979999999946813,4.331735672660552,2000,Katz,nk_fractal_katz,40
0.009970600000002605,1.8040203537176212,2000,NLD,nk_fractal_nld,40
5.449999999740385e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,40
0.004127099999998052,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,40
0.009151500000001533,0.691035660416629,2000,SDA,nk_fractal_sda,40
0.00015819999999422407,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,40
0.00012189999999634438,0.018215273069519526,2000,Fisher,nk_fisher_information,40
0.00027749999999926445,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,41
0.32654619999999923,0.8815000687731794,2000,Hurst,nk_complexity_hurst,41
0.07504550000000165,0.99788636990425,2000,LZC,nk_complexity_lzc,41
0.11456190000000177,0.9692679097822192,2000,PLZC,nk_complexity_plzc,41
0.16427889999999934,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,41
0.6381529000000015,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,41
0.005284500000001913,1.6061378306189726,2000,RR,nk_complexity_rr,41
0.06024269999999632,1.0796704855858055,2000,ApEn,nk_entropy_approximate,41
0.015582199999997215,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,41
0.0012062999999997714,1.5299377592545462,2000,DiffEn,nk_entropy_differential,41
1.1335240000000013,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,41
0.07797959999999904,0.875455134560752,2000,MSE,nk_complexity_mse,41
8.997538499999997,0.5421120627391649,2000,CMSE,nk_complexity_cmse,41
8.861401900000004,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,41
0.5945739000000003,0.4103695051357232,2000,FuzzyMSE,nk_complexity_fuzzymse,41
6.129066700000003,0.32428580855237027,2000,FuzzyCMSE,nk_complexity_fuzzycmse,41
3.2509885000000054,0.32380003462994705,2000,FuzzyRCMSE,nk_complexity_fuzzyrcmse,41
0.00032339999999919655,0.9995642134676757,2000,PEn,nk_complexity_pe,41
0.013910400000000323,0.9974282038230982,2000,WPEn,nk_complexity_wpe,41
0.011808600000001945,0.8858210047821046,2000,MSPEn,nk_complexity_mspe,41
0.9573582999999957,1.3373695971539579,2000,RangeEn,nk_entropy_range_mSampEn,41
0.9432388999999972,inf,2000,RangeEn,nk_entropy_range_mApEn,41
0.024871900000000835,1.96072244013389,2000,RangeEn_mApEn,nk_entropy_sample,41
0.0013316000000003214,10.965784284662085,2000,ShanEn,nk_entropy_shannon,41
0.003195400000002735,0.8465376735420068,2000,SpEn,nk_entropy_spectral,41
0.00029059999999958563,0.9927605014360844,2000,SVDen,nk_entropy_svd,41
1.1796849999999992,2.132371401023081,2000,CD,nk_fractal_correlation,41
0.18133210000000588,0.9905916277925066,2000,DFA,nk_fractal_dfa,41
0.19405560000001287,[1.0048312  1.01243887 1.01538856 1.00258515 0.97610769 0.94421012],2000,MFDFA,nk_fractal_mfdfa,41
0.0016138000000012198,1.9990408568403804,2000,HFD,nk_fractal_higuchi,41
8.919999999079664e-05,4.331735672660552,2000,Katz,nk_fractal_katz,41
0.008942399999995132,1.8040203537176212,2000,NLD,nk_fractal_nld,41
5.4300000002172055e-05,1.0211150486568212,2000,Petrosian,nk_fractal_petrosian,41
0.004326000000006047,2.548723843847367,2000,PSDslope,nk_fractal_psdslope,41
0.00926979999999844,0.691035660416629,2000,SDA,nk_fractal_sda,41
0.00017859999999814136,1.6357431816746955,2000,Sevcik,nk_fractal_sevcik,41
0.00013789999999858082,0.018215273069519526,2000,Fisher,nk_fisher_information,41
0.0002537999999994156,1.3615826333453833,2000,Hjorth,nk_complexity_hjorth,42
0.3331117999999975,0.8815000687731794,2000,Hurst,nk_complexity_hurst,42
0.07535949999999758,0.99788636990425,2000,LZC,nk_complexity_lzc,42
0.11439120000000003,0.9692679097822192,2000,PLZC,nk_complexity_plzc,42
0.16436220000000645,0.7322589602225493,2000,MPLZC,nk_complexity_mplzc,42
0.6330620999999965,0.03482840312535622,2000,Lyapunov,nk_complexity_lyapunov,42
0.00296400000000574,1.6061378306189726,2000,RR,nk_complexity_rr,42
0.02745869999999684,1.0796704855858055,2000,ApEn,nk_entropy_approximate,42
0.011514299999994648,0.030279938087174496,2000,CREn,nk_entropy_cumulative_residual,42
0.0010857000000044081,1.5299377592545462,2000,DiffEn,nk_entropy_differential,42
0.9383910000000029,0.9931171126315198,2000,FuzzyEn,nk_entropy_fuzzy,42
0.04236070000000325,0.875455134560752,2000,MSE,nk_complexity_mse,42
5.331373400000004,0.5421120627391649,2000,CMSE,nk_complexity_cmse,42
5.165848099999998,0.5283400799952006,2000,RCMSE,nk_complexity_rcmse,42
