Duration,Result,Index,Method,Length,Noise_Type,Noise_Intensity,Signal
0.00010810000000027742,1.0174185664117756,PFD (r),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.00029559999999939635,1.0052202869890965,PFD (3),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.0002728999999987991,1.0166592629364972,PFD (10),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.00026450000000011187,1.0516338208924307,PFD (100),nk_fractal_petrosian,500,2.0,0.8642857142857143,fractal
0.00011199999999966792,1.3883101808262446,SFD,nk_fractal_sevcik,500,2.0,0.8642857142857143,fractal
7.540000000005875e-05,1.9707832209473688,KFD,nk_fractal_katz,500,2.0,0.8642857142857143,fractal
0.0039319000000013204,0.8812659475991995,SDAFD,nk_fractal_sda,500,2.0,0.8642857142857143,fractal
0.00016490000000146665,0.13863675466150344,NLDFD,nk_fractal_nld,500,2.0,0.8642857142857143,fractal
0.0020644999999994695,3.6252367780463066,PSDFD (Voss1998),nk_fractal_psdslope,500,2.0,0.8642857142857143,fractal
0.00190459999999959,1.0915208596084567,PSDFD (Hasselman2013),nk_fractal_psdslope,500,2.0,0.8642857142857143,fractal
0.0022074999999990297,1.5779390965505393,HFD,nk_fractal_higuchi,500,2.0,0.8642857142857143,fractal
0.01733399999999996,1.8135551135768955,CD,nk_fractal_correlation,500,2.0,0.8642857142857143,fractal
0.003984100000000268,0.7890536386766069,H (corrected),nk_fractal_hurst,500,2.0,0.8642857142857143,fractal
0.0023145000000006632,0.8762718661882053,H (uncorrected),nk_fractal_hurst,500,2.0,0.8642857142857143,fractal
0.025650000000000617,1.2175685723342238,DFA,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,0.0016426524516540521,MFDFA_Fluctuation,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,0.6303419970142279,MFDFA_Width,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,1.2614589476235927,MFDFA_Peak,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,1.5571692332025049,MFDFA_Mean,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,-0.173709166579453,MFDFA_Max,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,-1.1956497074703731,MFDFA_Delta,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,-0.03087326089707197,MFDFA_Asymmetry,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.03562050000000028,0.036229694616252014,MFDFA_Increment,nk_fractal_dfa,500,2.0,0.8642857142857143,fractal
0.00013889999999960878,0.9983373765218819,ShanEn (A),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.0001461000000002599,0.5097800641645723,CREn (A),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.00017760000000066611,0.9491240519851772,ShanEn (B),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.00020519999999990546,0.41838623505850997,CREn (B),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.00010819999999966967,0.9997653330010684,ShanEn (C),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.00010999999999938836,0.5038742009058097,CREn (C),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.00021180000000065036,0.0,ShanEn (D),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.00023930000000049745,-0.0,CREn (D),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.00015059999999955664,0.80888721374069,ShanEn (r),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.00019010000000108107,0.30973137772095494,CREn (r),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.0003394999999990489,1.4981945286921776,ShanEn (3),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.000381300000000806,0.8330243620499833,CREn (3),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.00032229999999877634,3.0576732418620822,ShanEn (10),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.000408000000000186,2.7330183739111336,CREn (10),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.0003365000000012941,6.225185737307507,ShanEn (100),nk_entropy_shannon,500,2.0,0.8642857142857143,fractal
0.0008790000000011844,27.687094334876303,CREn (100),entropy_cumulativeresidual,500,2.0,0.8642857142857143,fractal
0.0016822000000011883,2.2478945881400945,EnofEn (3),nk_entropy_ofentropy,500,2.0,0.8642857142857143,fractal
0.0016929000000001082,2.7971404420586214,EnofEn (5),nk_entropy_ofentropy,500,2.0,0.8642857142857143,fractal
0.0018308999999998576,3.9252130019367817,EnofEn (9),nk_entropy_ofentropy,500,2.0,0.8642857142857143,fractal
0.0009021999999987429,0.5202414163987243,SPEn (10),entropy_spectral,500,2.0,0.8642857142857143,fractal
0.0008438999999995644,0.34659874907040056,SPEn (50),entropy_spectral,500,2.0,0.8642857142857143,fractal
0.0007945999999989795,0.48171834390208507,SPEn (100),entropy_spectral,500,2.0,0.8642857142857143,fractal
7.239999999875124e-05,1.132161943628629,SVDEn,nk_entropy_svd,500,2.0,0.8642857142857143,fractal
0.01784790000000136,0.45023543640458846,K2En,nk_entropy_kolmogorov,500,2.0,0.8642857142857143,fractal
0.0005806000000010414,2.207400509845506,AttEn,nk_entropy_attention,500,2.0,0.8642857142857143,fractal
0.002574499999999702,0.6274297783677323,ApEn,nk_entropy_approximate,500,2.0,0.8642857142857143,fractal
0.0005948000000000064,4.200362854027652,KLEn,nk_entropy_kl,500,2.0,0.8642857142857143,fractal
0.003924999999998846,2.087571522772991,cApEn,entropy_approximate,500,2.0,0.8642857142857143,fractal
0.0001427000000013834,1.940443579999061,DiffEn,nk_entropy_differential,500,2.0,0.8642857142857143,fractal
0.001596500000001555,0.058876738912047054,PowEn,nk_entropy_power,500,2.0,0.8642857142857143,fractal
0.021178600000000714,0.8508360235431118,DistrEn,nk_entropy_distribution,500,2.0,0.8642857142857143,fractal
0.00017409999999884462,1.2351226076733397,PhasEn (4),nk_entropy_phase,500,2.0,0.8642857142857143,fractal
0.0001841000000002424,1.2902388488899565,PhasEn (8),nk_entropy_phase,500,2.0,0.8642857142857143,fractal
0.0004248000000011132,2.279198998358438,GridEn (3),nk_entropy_grid,500,2.0,0.8642857142857143,fractal
0.00028039999999940335,4.963676369854407,GridEn (10),nk_entropy_grid,500,2.0,0.8642857142857143,fractal
0.004019599999999457,3.034872701307111,IncrEn,nk_entropy_increment,500,2.0,0.8642857142857143,fractal
0.02596310000000024,2.2276723850172275,MSIncrEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.00025340000000007024,1.9362070316426896,SlopEn,nk_entropy_slope,500,2.0,0.8642857142857143,fractal
0.00028509999999926094,2.9393715443662853,SlopEn (7),nk_entropy_slope,500,2.0,0.8642857142857143,fractal
0.005230599999999086,2.573843748472934,MSSlopEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.034317399999999054,1.8633274694904023,SyDyEn,nk_entropy_symbolicdynamic,500,2.0,0.8642857142857143,fractal
0.19363300000000017,0.9591151779311095,MSSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.9463144999999997,1.6213913642543925,MMSyDyEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.0006731000000002041,0.7826683134538993,DispEn,nk_entropy_dispersion,500,2.0,0.8642857142857143,fractal
0.0005997999999998171,0.35082724667601467,DispEn (fluctuation),nk_entropy_dispersion,500,2.0,0.8642857142857143,fractal
0.003638999999999726,0.920874620010531,SampEn,nk_entropy_sample,500,2.0,0.8642857142857143,fractal
0.011204000000001102,0.5866230764069776,FuzzyEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,fractal
0.008450100000001015,0.5919551057638321,FuzzyApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,fractal
0.013946499999999418,0.5965532261995643,FuzzycApEn,nk_entropy_fuzzy,500,2.0,0.8642857142857143,fractal
0.0701830999999995,0.6817489502031705,RangeEn,entropy_range,500,2.0,0.8642857142857143,fractal
0.00047320000000006246,0.89331110719542,PEn,nk_entropy_permutation,500,2.0,0.8642857142857143,fractal
0.00045079999999941833,0.6854580737476527,WPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,fractal
0.0005361999999990985,0.31651421101616556,CPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,fractal
0.0017712999999996981,0.31192382446492345,CWPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,fractal
0.0010092999999997687,0.204471356148999,CRPEn,nk_entropy_permutation,500,2.0,0.8642857142857143,fractal
0.00732449999999929,0.8319322612388408,BubbEn,nk_entropy_bubble,500,2.0,0.8642857142857143,fractal
0.008495299999999872,0.553753008793999,CoSiEn,nk_entropy_cosinesimilarity,500,2.0,0.8642857142857143,fractal
0.021723699999999013,0.3863422193600824,MSCoSiEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.01909960000000055,1.3073876005168177,MSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.20289280000000076,0.9755274316153522,CMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.20765849999999908,1.7218511886325276,RCMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.11827249999999978,0.20518601278660012,MMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.11125360000000128,0.14937399153260897,IMSEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.015587800000000485,0.09579509811439828,MSApEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.005059799999999726,0.8691946390266541,MSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.06499149999999965,0.8987181738473466,CMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.015798099999999593,0.5687264548303108,MMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.027408899999999292,0.47710062056097724,IMSPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.011269399999999763,0.7943335209814965,MSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.12190749999999895,0.8418982373614303,CMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.019364700000000568,0.388409442772569,MMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.032463200000002246,0.38073088690719337,IMSWPEn,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.016007200000000665,0.21347449414004727,HEn,nk_entropy_hierarchical,500,2.0,0.8642857142857143,fractal
0.00013669999999876836,4.88282253758456,Hjorth,nk_complexity_hjorth,500,2.0,0.8642857142857143,fractal
8.719999999939887e-05,0.4186687829949519,FI,nk_fisher_information,500,2.0,0.8642857142857143,fractal
0.000253699999998247,0.03047485319361165,RR,nk_complexity_relativeroughness,500,2.0,0.8642857142857143,fractal
0.0026842000000009136,0.34069980281715934,LZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,fractal
0.004858899999998556,0.4554869715400153,PLZC,nk_complexity_lempelziv,500,2.0,0.8642857142857143,fractal
0.008573899999998247,1.0073243482552494,MSLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.013589199999998414,0.726620156640333,MSPLZC,nk_entropy_multiscale,500,2.0,0.8642857142857143,fractal
0.004503299999999655,0.10000850832595061,LLE,nk_complexity_lyapunov,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.005551403864631152,RQA_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.5281065088757396,RQA_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,95.13026285844332,RQA_Determinism_RecurrenceRate,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,2.6842105263157894,RQA_L,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.09090909090909091,RQA_Divergence,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,1.0104128503607708,RQA_LEn,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.4319526627218935,RQA_Laminarity,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.8179271708683473,RQA_Laminarity_Determinism,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,2.2635658914728682,RQA_TrappingTime,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,6.0,RQA_VMax,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,0.63271675805657,RQA_VEn,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,142.4364705882353,RQA_W,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,484.0,RQA_WMax,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.0381298000000001,5.3443009019139165,RQA_WEn,nk_complexity_rqa,500,2.0,0.8642857142857143,fractal
0.001304000000001082,0.00012841902077920112,FSI,nk_fishershannon_information,500,2.0,0.8642857142857143,fractal
,0.9994998749374608,SD,np.std,1000,2.0,0.8642857142857143,Random-Walk
,0.8642857142857143,Noise,noise,1000,2.0,0.8642857142857143,Random-Walk
,1000.0,Length,len,1000,2.0,0.8642857142857143,Random-Walk
,0.9013904483413926,Random,random,1000,2.0,0.8642857142857143,Random-Walk
9.960000000219793e-05,1.002932055126819,PFD (A),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.00021119999999896777,1.0036158934162633,PFD (B),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
5.489999999852557e-05,1.0255019208806309,PFD (C),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.0001850000000018781,1.0,PFD (D),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.00010990000000177247,1.0085166342747975,PFD (r),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.0003303999999992868,1.002532094745046,PFD (3),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.0001944999999992092,1.012360549546034,PFD (10),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
0.0002096999999992022,1.0450893612341534,PFD (100),nk_fractal_petrosian,1000,2.0,0.8642857142857143,Random-Walk
9.820000000004825e-05,1.4058598876246504,SFD,nk_fractal_sevcik,1000,2.0,0.8642857142857143,Random-Walk
6.85000000011371e-05,2.00755378003114,KFD,nk_fractal_katz,1000,2.0,0.8642857142857143,Random-Walk
0.0057888999999988755,0.8417805412632259,SDAFD,nk_fractal_sda,1000,2.0,0.8642857142857143,Random-Walk
0.00022200000000083264,0.09375509097624805,NLDFD,nk_fractal_nld,1000,2.0,0.8642857142857143,Random-Walk
0.002314600000001832,3.3745288276697276,PSDFD (Voss1998),nk_fractal_psdslope,1000,2.0,0.8642857142857143,Random-Walk
0.002019000000000659,1.1129278521957489,PSDFD (Hasselman2013),nk_fractal_psdslope,1000,2.0,0.8642857142857143,Random-Walk
0.002069099999999935,1.524715392560305,HFD,nk_fractal_higuchi,1000,2.0,0.8642857142857143,Random-Walk
0.05196289999999948,1.6720348916671286,CD,nk_fractal_correlation,1000,2.0,0.8642857142857143,Random-Walk
0.008813600000003419,0.9357671672825543,H (corrected),nk_fractal_hurst,1000,2.0,0.8642857142857143,Random-Walk
0.004837999999999454,1.0091273014015558,H (uncorrected),nk_fractal_hurst,1000,2.0,0.8642857142857143,Random-Walk
0.04334800000000172,1.4525544325821302,DFA,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,6.809958523607309e-05,MFDFA_Fluctuation,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,0.08918640887406903,MFDFA_Width,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,1.4435616598548213,MFDFA_Peak,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,1.4181141535444863,MFDFA_Mean,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,1.0122274460062952,MFDFA_Max,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,0.20792374328192587,MFDFA_Delta,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,-0.7853294199373674,MFDFA_Asymmetry,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.04915859999999839,0.0009241558315015877,MFDFA_Increment,nk_fractal_dfa,1000,2.0,0.8642857142857143,Random-Walk
0.0001525999999998362,0.9999278640456616,ShanEn (A),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.0001488999999992302,0.4977505770465796,CREn (A),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.0001792999999992162,0.9703626255019487,ShanEn (B),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.00020289999999789643,0.44147242547449184,CREn (B),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
7.529999999889014e-05,0.9999819301149973,ShanEn (C),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.00010380000000154155,0.5010987954318075,CREn (C),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.00021070000000023015,0.0,ShanEn (D),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.000166199999998895,-0.0,CREn (D),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.00010759999999976344,0.40246129449350765,ShanEn (r),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.00014729999999829602,0.11077658795456426,CREn (r),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.000253300000000678,1.5400499749959373,ShanEn (3),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.00026049999999955276,0.8283167440995507,CREn (3),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.00022620000000017626,3.1541920210851577,ShanEn (10),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.0002876000000000545,2.8926976877798585,CREn (10),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.0002575999999976375,6.354174321038257,ShanEn (100),nk_entropy_shannon,1000,2.0,0.8642857142857143,Random-Walk
0.0005713000000007185,28.858891400436494,CREn (100),entropy_cumulativeresidual,1000,2.0,0.8642857142857143,Random-Walk
0.0031492000000028497,1.1912581494264132,EnofEn (3),nk_entropy_ofentropy,1000,2.0,0.8642857142857143,Random-Walk
0.003555099999999811,2.021004455285825,EnofEn (5),nk_entropy_ofentropy,1000,2.0,0.8642857142857143,Random-Walk
0.0032354000000012206,2.9363656550970307,EnofEn (9),nk_entropy_ofentropy,1000,2.0,0.8642857142857143,Random-Walk
0.0009592999999981089,0.4785182534616441,SPEn (10),entropy_spectral,1000,2.0,0.8642857142857143,Random-Walk
0.0008663999999996008,0.277505865736998,SPEn (50),entropy_spectral,1000,2.0,0.8642857142857143,Random-Walk
0.0008088999999991131,0.3276890945641968,SPEn (100),entropy_spectral,1000,2.0,0.8642857142857143,Random-Walk
7.359999999678735e-05,1.0444014082090025,SVDEn,nk_entropy_svd,1000,2.0,0.8642857142857143,Random-Walk
0.05942759999999936,0.11802330979922977,K2En,nk_entropy_kolmogorov,1000,2.0,0.8642857142857143,Random-Walk
0.0009799000000008107,1.6974771310529508,AttEn,nk_entropy_attention,1000,2.0,0.8642857142857143,Random-Walk
0.008771399999996987,0.7298651261191029,ApEn,nk_entropy_approximate,1000,2.0,0.8642857142857143,Random-Walk
0.001832600000000184,3.5525081828294183,KLEn,nk_entropy_kl,1000,2.0,0.8642857142857143,Random-Walk
0.01573889999999878,0.8305960641814447,cApEn,entropy_approximate,1000,2.0,0.8642857142857143,Random-Walk
0.00026950000000169894,1.8599049081635508,DiffEn,nk_entropy_differential,1000,2.0,0.8642857142857143,Random-Walk
0.0016432000000001779,0.05870818589107903,PowEn,nk_entropy_power,1000,2.0,0.8642857142857143,Random-Walk
0.046143700000001786,0.8829549770810858,DistrEn,nk_entropy_distribution,1000,2.0,0.8642857142857143,Random-Walk
0.00021719999999803008,1.2534146359007632,PhasEn (4),nk_entropy_phase,1000,2.0,0.8642857142857143,Random-Walk
0.0002230000000018606,1.3035088621408033,PhasEn (8),nk_entropy_phase,1000,2.0,0.8642857142857143,Random-Walk
0.0003092999999978474,2.1577965833630492,GridEn (3),nk_entropy_grid,1000,2.0,0.8642857142857143,Random-Walk
0.0003206000000020026,4.9156087396982775,GridEn (10),nk_entropy_grid,1000,2.0,0.8642857142857143,Random-Walk
0.010025699999999915,3.853114149836348,IncrEn,nk_entropy_increment,1000,2.0,0.8642857142857143,Random-Walk
