ApEn,CD,CREn,DFA,DiffEn,FI,FuzzyEn,FuzzyMSE,FuzzyRCMSE,HFD,Hjorth,Hurst,KFD,LLE,LZC,MFDFA_DimMean,MFDFA_DimRange,MFDFA_ExpMean,MFDFA_ExpRange,MSE,MSPEn,NLD,PEn,PLZC,PSDslope,RCMSE,RR,RangeEn,SDA,SFD,SVDEn,SampEn,SpEn,WPEn,ShanEn_2,ShanEn_3,ShanEn_10,ShanEn_100,ShanEn_1000,CREn_2,CREn_3,CREn_10,CREn_100,CREn_1000,PFD_a,PFD_b,PFD_c,PFD_d,Noise,Intensity
1.0451670480613338,2.467071302081475,-0.015001186027869595,0.32193766006236924,2.131029268512576,0.009024177707828537,1.0488728225242754,0.42732496720665725,0.0980489038807963,2.0104379611111973,1.216198694495848,0.3300315366277735,7.272162313386027,0.03571176723093894,1.0198179384735742,0.842976022514907,0.26986370578229035,0.3695644423734546,0.31819734323799875,0.8813225485459507,0.8760087301249925,1.863390592280391,0.996632465810527,0.921725051403811,2.0938340627814673,0.08332488208902386,2.2257071778098303,0.6787518462183728,0.5777637735884369,1.7130963726892026,1.5780619554763904,2.146714986323994,0.790692597596738,0.993196073490432,0.9995491108252484,1.1566262999670036,2.702126364181487,5.965647382728601,8.996524518698285,0.4942427462630053,0.011621481528322763,-0.19730343569732875,0.5840331692873444,7.984701496095269,1.025013180528722,1.015980985161375,1.0256780017114127,1.024852356124072,-1.1111111111111112,1.7941379310344827
1.0155411970952795,2.4495036354582074,-0.036222887269882875,0.31798975868386364,2.169656714637338,0.007332630879881265,1.0324871268984799,0.430753784452547,0.10537012797161968,2.012708909194957,1.20958973393662,0.3259866764571282,6.23940315789616,0.034539355009119116,1.0307837227582362,0.8506917370583507,0.2469401919469001,0.3590099089025605,0.2989422483603039,0.8891619439662481,0.8740631507365576,1.883815240762185,0.9969876924818342,0.9130906246927681,2.0179413425676396,0.09474721951764097,2.2509157361384586,0.6478146191084647,0.5685356592893924,1.7080753449028474,1.5794198823380814,2.0817180074944255,0.8022610360866222,0.992131138322972,0.9775387286988189,1.095293277570996,2.6255498849417447,5.888645936289384,8.93165617331756,-0.4504738206175249,0.0929827554926021,-0.020659344127529605,0.22558626191953315,-1.669607170594631,1.0243460159720759,1.0160291783449888,1.0266595002748755,1.0249442725186901,-1.1111111111111112,1.8627586206896551
1.0441312995399858,2.452398156317448,-0.019056574547748895,0.31301671833037353,2.1881995833053205,0.0065464632860728,1.0568653864284747,0.4369941332209526,0.12068085489162725,2.010098610311814,1.205827625896851,0.32454039204502805,8.015576905726812,0.03582163348993306,1.008852154188912,0.8467652645165717,0.27993706471513313,0.36027532211136887,0.3055171689671855,0.921880953916926,0.8784313940686641,1.8813522977350712,0.9979311810956164,0.9411525115036572,2.012830780041559,0.11646802181527673,2.2521514257172646,0.6228477312394329,0.5551361359007959,1.7201678164989294,1.580004971045879,2.1052194300068527,0.8088647407866081,0.9917618916911131,0.9954933756382419,1.1764746967785649,2.7676795493216395,6.036735736832524,9.059981842677374,0.48031962042641085,-0.037466093597926964,0.14327134345073686,-0.905986135798757,-9.245424600476476,1.0246683892579418,1.0158604473492616,1.0262036206342584,1.0255635436833,-1.1111111111111112,1.9313793103448276
1.0314262789505761,2.4487560240267303,-0.023740568230592562,0.3087919010274294,2.234460239396962,0.003994953372743712,1.0451062112052525,0.43239753995120594,0.1170774249425122,2.013179417526073,1.2029247149166362,0.3219246507396939,6.434229075017124,0.03520412270863096,1.0253008306159053,0.8529423611567513,0.24397948194206154,0.34951707763493184,0.29399282273045546,0.8914323051909645,0.8796631412696341,1.8784568749899822,0.9984133057117631,0.9303594781148536,2.0170138468609373,0.11330134847924427,2.292149151387589,0.5988722920720262,0.5962213537762355,1.6964286328703984,1.5819835370358228,2.053901893488902,0.8096466770186828,0.9946259518150848,0.923376070118606,0.9870453259392992,2.48912124491501,5.743490863601356,8.808160050195196,0.3943776597406259,-0.18558909952771596,0.09253161524662362,-1.222482293362333,-5.2993271335292675,1.0253114924064985,1.016245892776662,1.0266139615208278,1.024921297605391,-1.1111111111111112,2.0
0.019844211854171956,1.0955459297616368,-0.01766288415035261,0.3893623637146998,0.9762821902657017,0.45432821130134965,-0.1723631455081136,0.21186330004273402,0.10679563227676486,2.030556520369533,1.2511477257862842,0.32155073197308404,3.5664862256299408,0.0200509949265265,0.13707230355827607,0.7865391893242283,0.34455594706606063,0.48280290971768364,0.4925673012204992,0.05777333137092495,0.789382069645976,0.8672103775865171,0.8155219065948573,0.5396516694401704,3.1235578037836706,0.09578795658811683,0.06149989304152648,0.011964838507169114,0.5411206913102227,1.5763591826741226,1.0132747378134357,0.02763124337137075,0.10055902002544556,0.77345722329523,0.9999884584088952,1.5,3.1528814079778877,5.417879180860827,8.03430943531436,-0.4991088468170801,-0.12255624891826566,-0.46245768487456534,-1.231304620553581,-22.147409771239595,1.024645380813821,1.0187082336805047,1.005161205620843,1.0,-0.6666666666666667,0.01
0.1371657373828845,1.3258538906700155,-0.019796351494789033,0.38918881769925145,1.189475562047657,0.3906612446107148,0.03965851398102264,0.2299587465074052,0.11172179504982499,2.0055147535086384,3.075465650546123,0.3233890140111877,3.35242510210067,0.020332079029458223,0.23576436212023485,0.7855586853060155,0.34956553927861855,0.48298356401781484,0.493311035785462,0.08294917550975092,0.817576047149626,0.9123730262273552,0.8127901785577198,0.535334456084649,2.513692842763612,0.09837807327436683,0.07655473558742742,0.12820636066211116,0.5435868909256518,1.5753403498591272,1.1474808592729937,0.14589107022887918,0.1107578307328748,0.7742059030139036,0.99971144175281,1.4799041333629477,3.161350092565069,6.340611742719219,9.285254007283049,0.4954297323796468,0.10549144919794307,-0.10667007868903,0.3456845211747199,1.1217069164253246,1.0245763386804092,1.0185656862587693,1.005365629130197,1.0,-0.6666666666666667,0.07862068965517241
0.5010344672554812,1.698156506149165,-0.01865765926948132,0.38802859272827894,1.2741142134934982,0.33113281648921855,0.199214373918128,0.25735377768150436,0.11570737816979941,2.0028569361138975,3.7019286469151518,0.326889603194795,3.6567560612075773,0.023870732801037964,0.36735377353617993,0.7799685967716478,0.3685095756383898,0.4849349454498071,0.5035800204594829,0.19037672339067585,0.8294445331994098,1.0131557502111783,0.8151514183729456,0.5461274894734524,2.422989765080425,0.10010702958012456,0.11499504747380329,0.2730013931087557,0.5437847311420357,1.5865292035790821,1.240380371544035,0.474024033416044,0.13256405609657462,0.7758268808887928,0.9961525175982796,1.4605241492818049,3.1164009210631813,6.3540661159104275,9.335939933005658,-0.48196473417533575,-0.06961808348277543,0.10967317324358228,0.5617459198945417,-0.5549809871139075,1.0244151422563073,1.019135223644314,1.0068155014195177,1.0000263107263052,-0.6666666666666667,0.14724137931034484
0.790801703202769,1.957836723843584,-0.017062555296018744,0.3888530939190208,1.336811719805515,0.28147691790198476,0.3163523773854552,0.28005731650110244,0.11704953831633173,2.001557308036315,3.527708256488405,0.33354987281193854,3.960290601156779,0.025719167996697868,0.44411426352881456,0.7742581129753493,0.39335434231831257,0.48682254316540935,0.5081805624169018,0.31782026744228437,0.838202963597134,1.116947486358789,0.8502238605073024,0.5806651963176233,2.342607369651374,0.09875993062075983,0.17567696766322038,0.4324767689761872,0.5365445935811128,1.6024618989785762,1.306712601783362,0.7975204447406166,0.1635337650075286,0.7840506564217985,0.989932517451877,1.4604625686185937,3.0848782936583996,6.3438168726050685,9.327248666212295,0.4690456148067634,0.0581367191468074,0.10005162091959817,0.3320036457294151,-1.4859627281351777,1.0243921029706184,1.0188744014438644,1.0084548489224117,1.0008138361615126,-0.6666666666666667,0.21586206896551724
0.9465185033243078,2.0826193746719452,-0.019676612988155706,0.3867441522630993,1.3879217080724497,0.24112188755225,0.41571673629675254,0.30479569122890426,0.10990105884096409,2.0017545035971387,3.150876226508972,0.33574862042475645,4.102748310978825,0.027278277576040722,0.5702207828024285,0.7291535382231559,0.569748354809211,0.504952809511001,0.5754348098955584,0.41644014362816184,0.8388067913728834,1.2148642225799509,0.863095144857441,0.6173615098395548,2.3641365830082535,0.08078499254785648,0.24933611937855926,0.5924306942446963,0.5389835742797126,1.6157303547611752,1.3554258760027302,1.034139495047377,0.2007157933611911,0.7907776062819856,0.9991659615315873,1.4192794401001882,3.0424148321157682,6.285133625803937,9.266726851588066,0.4920618920174778,0.08228876477870939,0.18387274687016414,0.050910070322412314,-0.08083636561313057,1.0242307492782778,1.018232651157364,1.0100546850922714,1.0020146835540857,-0.6666666666666667,0.28448275862068967
1.0358184664248578,2.184477562502936,-0.015749609977486895,0.38378327190087214,1.4140286199117154,0.19998340473559656,0.5086887642533009,0.3261041596397565,0.12648672224884983,2.0012598644647626,2.8061072645584497,0.3392843878855284,4.453457201088914,0.028417085826499936,0.5976352435140837,0.7631742475140211,0.44322276312458464,0.4850722219225198,0.5185796075696459,0.5137736425836019,0.8412428482502485,1.3033140312347251,0.8927181576301341,0.6454233966504437,2.319954285437406,0.10885874137078963,0.34378250336653626,0.7044157810265308,0.5398576183310329,1.6369755480758998,1.401316750865909,1.195408512062378,0.2437014266421589,0.8127055013762007,0.9973141987833571,1.443706241069381,3.070200584238104,6.345387646566582,9.348224118417399,-0.48518221985795446,-0.06179099119178727,-0.20395270692843112,0.21776392663691235,-6.414434819213103,1.0243460159720759,1.0184705940711885,1.0115666056795394,1.0045978454158067,-0.6666666666666667,0.3531034482758621
1.0769688790670058,2.280207364524538,-0.018270452727299435,0.38374309233946824,1.4787538420796116,0.16973116693437443,0.5872249624024175,0.3395197638668721,0.1204205156768174,2.0018807312215987,2.530355808212479,0.34610258778797953,4.291930421964235,0.030555269152433947,0.6524641649373942,0.76266977922896,0.4495966495070258,0.4841848229513,0.5161072539744646,0.5735510800444062,0.8399378142178551,1.3766612875642623,0.8967769073289201,0.6562164300392472,2.2224501522786233,0.09770009156726822,0.44351757070339426,0.8403514112208732,0.5666941469756204,1.6327682983763885,1.4329400461167412,1.3732038832566624,0.2846817825558554,0.8178290731613548,0.9510552324636548,1.3352595591797538,2.861560812741041,6.126051875403334,9.147191057420088,-0.4203308208156629,0.078964113941493,0.012436005102535732,-0.2975435417385081,0.6514114579018297,1.0245072713279744,1.0179467179699315,1.0125021948602164,1.00694213159106,-0.6666666666666667,0.42172413793103447
1.0848156509652105,2.300185538253717,-0.015969237622382282,0.382338636123676,1.4938076358257293,0.14349841552097348,0.6469648307014515,0.3547096153320495,0.1300878862372838,2.000532613804208,2.31416930240376,0.35280589202871604,4.842788989171296,0.03137734658590638,0.6798786256490493,0.7453052256887299,0.5188212730433,0.4948164723265347,0.5476816955418244,0.6353059207164123,0.8475748047759745,1.4340462725552108,0.9071178817355722,0.6885955302056573,2.24896865157191,0.11103063565113985,0.5464979712202296,0.9038232026555424,0.5406288727618787,1.6569952045505323,1.4591973301140633,1.4757577737950993,0.3309312397278869,0.8384619242754882,0.9906049558738161,1.4039017699784078,3.002143554871178,6.273475945605573,9.278023021183529,-0.4702476773983848,0.008987293975886657,-0.11867330099650797,0.1723861179016906,-4.7060480578007855,1.0240923363537673,1.0176364607119461,1.0144321418121793,1.0089813432527441,-0.6666666666666667,0.4903448275862069
1.0970241388495143,2.36662719199663,-0.013277916591733663,0.38159335445552656,1.5322553888140371,0.12199896612067665,0.6942721612850106,0.36803034558161474,0.12301317818891866,2.002195332193408,2.1280696293883103,0.35657855132998684,5.0847470936116475,0.032138550612463186,0.7127759785030356,0.7663110205555647,0.4330389637558316,0.4749032589886921,0.5019673109623572,0.7010670565328143,0.8612732633305541,1.4927181984384768,0.9176046555226804,0.7058643836277428,2.2654872871853486,0.10167802654620987,0.6609223515021472,0.9774958429147506,0.5422531396304613,1.6613446207957168,1.4798633194368656,1.5737259125595657,0.3749319635080805,0.8519583563191019,0.9994740737466832,1.366152280558485,2.924988970479835,6.2034286438263875,9.18875131684338,0.4937630207195885,0.06829277413901752,0.24927654268349814,1.318361973496744,2.182300195174065,1.0242999177317467,1.0176603450257151,1.0147478020875786,1.0110722677998303,-0.6666666666666667,0.5589655172413793
1.0779605926352538,2.4087173980940784,-0.018613292622687627,0.3754401075880878,1.5743525009188328,0.10001778155380033,0.7572973746100156,0.38258003135075047,0.13988027504541486,2.001842094524208,1.9657327425235562,0.3580080574554495,4.644881487344526,0.03233129626632968,0.7566391156416841,0.7487194983567008,0.5154635135373153,0.4784905834899382,0.5251025121477769,0.7436069778288499,0.8485214172850977,1.541462968047687,0.9302632230780782,0.7425606971496744,2.278542168807528,0.12784312523185073,0.7904624041821142,1.037020288535356,0.5728873048292477,1.6627613203708234,1.500396129193802,1.678319944958184,0.4179878448616591,0.8679437415387885,0.9830474703386545,1.2948276313292497,2.8342243262636844,6.1070477959100975,9.128670945524766,0.45809121626144667,-0.05322995757266907,0.017958554511093894,0.8341879876674949,10.422683848662357,1.0243690608761529,1.0170143894838515,1.0151113568489243,1.0131885420249391,-0.6666666666666667,0.6275862068965518
1.087400834036396,2.3875340461811945,-0.014183449158558237,0.3758071780539753,1.6095556274810114,0.0835894583801386,0.811544685818261,0.385076737363524,0.13066631177425278,2.001265075737646,1.8607407919571992,0.36088336203014326,4.772507599509976,0.03273349992107155,0.7676048999263461,0.7673701849280475,0.45037831789867033,0.46814849007514425,0.4915164174726583,0.7403417107560578,0.8759983335821001,1.5718952772905839,0.9554913266492402,0.7706225839605633,2.2817207678154707,0.10972883262916386,0.8850183165420797,1.063894632438465,0.5501542810760927,1.6644566618277143,1.515312746653664,1.79045548145429,0.45936078287030657,0.893092113893677,0.9765004687578241,1.232344472464482,2.80105724089186,6.063936588679116,9.068943041568097,0.4491157528436012,-0.06973759393771028,0.005025512965939519,0.613627771663207,8.34509771539345,1.0242538082429458,1.0163180746781812,1.0155466815310619,1.0139698193950053,-0.6666666666666667,0.6962068965517242
1.0883702249488447,2.4109650691672946,-0.015322802395581037,0.3715368302605062,1.63658383740101,0.07724351027215687,0.8177303278234249,0.4046889572394544,0.12593122956448086,2.002562686859191,1.7664198341420696,0.3624384849067803,5.456571826825145,0.03506453482701989,0.7950193606380014,0.7692285658196155,0.4318278646476382,0.45977440156636923,0.4869455133700725,0.8164703554521363,0.8746508787612409,1.6026119162385193,0.9444953640465865,0.7878914373826488,2.2234188073145367,0.10589751151732849,0.974352785428549,1.0545385628396937,0.5664721289757577,1.6698426330625502,1.5209131486784049,1.8195771366460731,0.5037488226597658,0.8985390922807475,0.9982673508661123,1.2488773960677193,2.778272941007884,6.041924482876486,9.063085951112859,-0.48830180143348784,-0.011316723373670678,-0.23634587393140677,-0.35222967079255807,0.47741690627461253,1.024645380813821,1.017086273261525,1.0164142735430286,1.0155949878057104,-0.6666666666666667,0.7648275862068966
1.0720655049859182,2.4384522010798615,-0.022906818838033527,0.36538264833344397,1.659831172510922,0.062112239805101055,0.8540885523424346,0.40837539150023716,0.12537488355760407,2.004042304870474,1.6479435575057035,0.35753141040800085,5.24706819123281,0.034093954160783584,0.8224338213496566,0.7875446673759131,0.38463834173191214,0.44378516245431454,0.44799982970237395,0.8184030759458736,0.865265876577617,1.655381979648859,0.9641981998439417,0.8310635709378624,2.2443408814097516,0.10838857565323527,1.156384626874829,1.0595291546706935,0.54075582385295,1.6842676539848411,1.5342702652342721,1.8982926405794847,0.5432038159536834,0.915754839620406,0.9966619137320387,1.2576849679093522,2.828023779253923,6.084622203199942,9.102163529419126,0.48331718048840067,0.02112057861749944,0.22708643441393234,1.4554913936934653,3.564402518560236,1.0242999177317467,1.0167745758082836,1.017516993129903,1.018042077813124,-0.6666666666666667,0.8334482758620689
1.0783169440718892,2.434308387461852,-0.026728560391267475,0.3687503473438211,1.7124115506865503,0.05152114617365744,0.9093377778117963,0.4188499573371187,0.14078660595014444,2.0033980909425315,1.599329303016039,0.36951703857945895,5.17033013547447,0.03360032607374346,0.8498482820613117,0.7923435030072534,0.38201443962266746,0.4424622934960887,0.43077254871672865,0.8727527619394804,0.8773135709368126,1.6775938996131945,0.9769002062876293,0.8483324243599478,2.2753842981687975,0.13581629789689006,1.209039879723627,1.044261057801553,0.563965344681123,1.6692482273730065,1.5433040490182295,1.9799572028197348,0.5718541878380496,0.936931635176092,0.9224062617590724,1.120352132829599,2.6080234096408663,5.876976373795337,8.903187635173106,0.39353006171475813,-0.20021213951163297,0.05782450371168863,0.7258421561124243,-1.1672445494807562,1.0243690608761529,1.0167745758082836,1.0184705940711885,1.0183040659345393,-0.6666666666666667,0.9020689655172414
