Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
360,0.08878,0.00047803130925837576,10.0,None,MIT-Arrhythmia_38,MIT-Arrhythmia-x,martinez2003
360,0.512825,0.04749578283568985,30.092592592592595,None,MIT-Arrhythmia_39,MIT-Arrhythmia,martinez2003
360,0.099734,0.039216052704913684,10.0,None,MIT-Arrhythmia_39,MIT-Arrhythmia-x,martinez2003
360,0.725062,0.1477719254668026,30.092592592592595,None,MIT-Arrhythmia_40,MIT-Arrhythmia,martinez2003
360,0.130651,0.17118886498237343,10.0,None,MIT-Arrhythmia_40,MIT-Arrhythmia-x,martinez2003
360,0.413894,0.13569953877831287,30.092592592592595,None,MIT-Arrhythmia_41,MIT-Arrhythmia,martinez2003
360,0.094747,0.028449929558440994,10.0,None,MIT-Arrhythmia_41,MIT-Arrhythmia-x,martinez2003
360,0.36702,1.9819962094610626,30.092592592592595,None,MIT-Arrhythmia_42,MIT-Arrhythmia,martinez2003
360,0.076795,4.27935562978338,10.0,None,MIT-Arrhythmia_42,MIT-Arrhythmia-x,martinez2003
360,0.50166,0.0008950538578729292,30.092592592592595,None,MIT-Arrhythmia_43,MIT-Arrhythmia,martinez2003
360,0.10472,0.0005542686840901422,10.0,None,MIT-Arrhythmia_43,MIT-Arrhythmia-x,martinez2003
360,0.46775,0.0007926089803061739,30.092592592592595,None,MIT-Arrhythmia_44,MIT-Arrhythmia,martinez2003
360,0.103724,0.0007159765113052683,10.0,None,MIT-Arrhythmia_44,MIT-Arrhythmia-x,martinez2003
360,0.61735,0.10634414643704766,30.092592592592595,None,MIT-Arrhythmia_45,MIT-Arrhythmia,martinez2003
360,0.13464,0.2875861823505831,10.0,None,MIT-Arrhythmia_45,MIT-Arrhythmia-x,martinez2003
360,0.558508,0.16279943196218757,30.092592592592595,None,MIT-Arrhythmia_46,MIT-Arrhythmia,martinez2003
360,0.118683,0.17356704233548714,10.0,None,MIT-Arrhythmia_46,MIT-Arrhythmia-x,martinez2003
360,0.420876,0.000715152188196532,30.092592592592595,None,MIT-Arrhythmia_47,MIT-Arrhythmia,martinez2003
360,0.104719,0.0007404104784700287,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,martinez2003
128,2.389614,369.9597887927497,60.0,None,MIT-Normal_00,MIT-Normal,martinez2003
128,0.840753,412.76947083883556,60.0,None,MIT-Normal_01,MIT-Normal,martinez2003
128,0.895608,302.59311457246235,60.0,None,MIT-Normal_02,MIT-Normal,martinez2003
128,0.928519,,60.0,R-peaks detected <= 3,MIT-Normal_03,MIT-Normal,martinez2003
128,1.057175,,60.0,R-peaks detected <= 3,MIT-Normal_04,MIT-Normal,martinez2003
128,0.896604,466.3394128836692,60.0,None,MIT-Normal_05,MIT-Normal,martinez2003
128,1.083106,108.65408731024169,60.0,None,MIT-Normal_06,MIT-Normal,martinez2003
128,1.011297,,60.0,R-peaks detected <= 3,MIT-Normal_07,MIT-Normal,martinez2003
128,1.19381,1060.2139637918713,60.0,None,MIT-Normal_08,MIT-Normal,martinez2003
128,0.844743,115.95523105915174,60.0,None,MIT-Normal_09,MIT-Normal,martinez2003
128,1.314487,358.8713304265647,60.0,None,MIT-Normal_10,MIT-Normal,martinez2003
128,1.344407,,60.0,R-peaks detected <= 3,MIT-Normal_11,MIT-Normal,martinez2003
128,1.37333,127.73242813427794,60.0,None,MIT-Normal_12,MIT-Normal,martinez2003
128,1.672531,63.64116449580355,60.0,None,MIT-Normal_13,MIT-Normal,martinez2003
128,1.224727,402.032838392258,60.0,None,MIT-Normal_14,MIT-Normal,martinez2003
128,,,60.0,index 0 is out of bounds for axis 0 with size 0,MIT-Normal_15,MIT-Normal,martinez2003
128,,,60.0,index 0 is out of bounds for axis 0 with size 0,MIT-Normal_16,MIT-Normal,martinez2003
128,2.560158,127.4870294500226,60.0,None,MIT-Normal_17,MIT-Normal,martinez2003
500,0.001995,0.0009225016397261653,0.16666666666666666,None,LUDB_01,LUDB,martinez2003
500,0.002992,0.002718584344205254,0.16666666666666666,None,LUDB_02,LUDB,martinez2003
500,0.001995,0.0014481304209756887,0.16666666666666666,None,LUDB_03,LUDB,martinez2003
500,0.001995,0.004199644641103987,0.16666666666666666,None,LUDB_04,LUDB,martinez2003
500,0.001995,0.013248134057971022,0.16666666666666666,None,LUDB_05,LUDB,martinez2003
500,0.001994,0.0024736244794866832,0.16666666666666666,None,LUDB_06,LUDB,martinez2003
500,0.002992,0.009614416335418714,0.16666666666666666,None,LUDB_07,LUDB,martinez2003
500,0.001994,0.003526147514385105,0.16666666666666666,None,LUDB_08,LUDB,martinez2003
500,0.001995,0.003039219678264303,0.16666666666666666,None,LUDB_09,LUDB,martinez2003
500,0.001994,0.0021752137925781017,0.16666666666666666,None,LUDB_10,LUDB,martinez2003
500,0.002991,0.0026716701935953152,0.16666666666666666,None,LUDB_11,LUDB,martinez2003
500,0.001995,0.013084834380309362,0.16666666666666666,None,LUDB_12,LUDB,martinez2003
500,0.001994,0.004030091088392049,0.16666666666666666,None,LUDB_13,LUDB,martinez2003
500,0.002993,0.0024209881438998727,0.16666666666666666,None,LUDB_14,LUDB,martinez2003
500,0.001995,0.009206149543129571,0.16666666666666666,None,LUDB_15,LUDB,martinez2003
500,0.001994,0.002178549724561869,0.16666666666666666,None,LUDB_16,LUDB,martinez2003
500,0.002991,0.0012712239117592433,0.16666666666666666,None,LUDB_17,LUDB,martinez2003
500,0.001995,0.0014198104297375863,0.16666666666666666,None,LUDB_18,LUDB,martinez2003
500,0.002992,0.0036094736686077683,0.16666666666666666,None,LUDB_19,LUDB,martinez2003
500,0.002992,0.0015432496013879488,0.16666666666666666,None,LUDB_20,LUDB,martinez2003
500,0.001995,0.0005294523000156348,0.16666666666666666,None,LUDB_21,LUDB,martinez2003
500,0.002992,0.009692405305684057,0.16666666666666666,None,LUDB_22,LUDB,martinez2003
500,0.002992,0.0036724656862316624,0.16666666666666666,None,LUDB_23,LUDB,martinez2003
500,0.001995,0.010599513230140538,0.16666666666666666,None,LUDB_24,LUDB,martinez2003
500,0.002992,0.017195558947521453,0.16666666666666666,None,LUDB_25,LUDB,martinez2003
500,0.001995,0.004716391078209226,0.16666666666666666,None,LUDB_26,LUDB,martinez2003
500,0.001995,0.0030323212911147063,0.16666666666666666,None,LUDB_27,LUDB,martinez2003
500,0.002992,0.0015008172906792053,0.16666666666666666,None,LUDB_28,LUDB,martinez2003
500,0.001995,0.002472447107081172,0.16666666666666666,None,LUDB_29,LUDB,martinez2003
500,0.002991,0.006398534659202604,0.16666666666666666,None,LUDB_30,LUDB,martinez2003
500,0.002992,0.0017296474989379792,0.16666666666666666,None,LUDB_31,LUDB,martinez2003
500,0.001995,0.00511212856276531,0.16666666666666666,None,LUDB_32,LUDB,martinez2003
500,0.001994,0.0037151097329012985,0.16666666666666666,None,LUDB_33,LUDB,martinez2003
500,0.001995,2.2161521608643455,0.16666666666666666,None,LUDB_34,LUDB,martinez2003
500,0.002991,0.4959652099835399,0.16666666666666666,None,LUDB_35,LUDB,martinez2003
500,0.001994,0.003945205531666156,0.16666666666666666,None,LUDB_36,LUDB,martinez2003
500,0.001994,0.002730878763222122,0.16666666666666666,None,LUDB_37,LUDB,martinez2003
500,0.002991,0.007296962699327002,0.16666666666666666,None,LUDB_38,LUDB,martinez2003
500,0.001995,0.006380641748942199,0.16666666666666666,None,LUDB_39,LUDB,martinez2003
500,0.001994,0.007330955175311896,0.16666666666666666,None,LUDB_40,LUDB,martinez2003
500,0.002992,0.6151484908570168,0.16666666666666666,None,LUDB_41,LUDB,martinez2003
500,0.001995,0.008865957907775593,0.16666666666666666,None,LUDB_42,LUDB,martinez2003
500,0.002993,0.005208213579504597,0.16666666666666666,None,LUDB_43,LUDB,martinez2003
500,0.002992,0.10773156366049327,0.16666666666666666,None,LUDB_44,LUDB,martinez2003
500,0.001995,,0.16666666666666666,R-peaks detected <= 3,LUDB_45,LUDB,martinez2003
500,0.002992,0.0029767967573666896,0.16666666666666666,None,LUDB_46,LUDB,martinez2003
500,0.001994,0.008547808342395729,0.16666666666666666,None,LUDB_47,LUDB,martinez2003
500,0.001994,0.005193885554711341,0.16666666666666666,None,LUDB_48,LUDB,martinez2003
500,0.001995,0.004776097806195542,0.16666666666666666,None,LUDB_49,LUDB,martinez2003
500,0.001995,0.004117845398987538,0.16666666666666666,None,LUDB_50,LUDB,martinez2003
500,0.001994,0.04063068901191713,0.16666666666666666,None,LUDB_51,LUDB,martinez2003
500,0.002991,0.007923315856312873,0.16666666666666666,None,LUDB_52,LUDB,martinez2003
500,0.002992,0.001862517049542496,0.16666666666666666,None,LUDB_53,LUDB,martinez2003
500,0.001995,0.001818611005931881,0.16666666666666666,None,LUDB_54,LUDB,martinez2003
500,0.001995,0.004166501267697099,0.16666666666666666,None,LUDB_55,LUDB,martinez2003
500,0.001995,0.04866353308118567,0.16666666666666666,None,LUDB_56,LUDB,martinez2003
500,0.001994,0.0008147900625647385,0.16666666666666666,None,LUDB_57,LUDB,martinez2003
500,0.001994,0.010903129234886948,0.16666666666666666,None,LUDB_58,LUDB,martinez2003
500,0.001994,0.0075226153247243376,0.16666666666666666,None,LUDB_59,LUDB,martinez2003
500,0.002991,0.012744957792339674,0.16666666666666666,None,LUDB_60,LUDB,martinez2003
500,0.001995,0.0027687994931897184,0.16666666666666666,None,LUDB_61,LUDB,martinez2003
500,0.001995,0.0025363936840673558,0.16666666666666666,None,LUDB_62,LUDB,martinez2003
500,0.002992,0.01180563913648316,0.16666666666666666,None,LUDB_63,LUDB,martinez2003
500,0.002992,0.013893713625426686,0.16666666666666666,None,LUDB_64,LUDB,martinez2003
500,0.002992,0.0010812525755601375,0.16666666666666666,None,LUDB_65,LUDB,martinez2003
500,0.002992,0.00643211180124225,0.16666666666666666,None,LUDB_66,LUDB,martinez2003
500,0.001994,0.0025734068553408536,0.16666666666666666,None,LUDB_67,LUDB,martinez2003
500,0.001995,0.0014658541254397824,0.16666666666666666,None,LUDB_68,LUDB,martinez2003
500,0.001994,0.01035934405319228,0.16666666666666666,None,LUDB_69,LUDB,martinez2003
500,0.001995,0.002317311681346869,0.16666666666666666,None,LUDB_70,LUDB,martinez2003
500,0.002992,0.005629267435056164,0.16666666666666666,None,LUDB_71,LUDB,martinez2003
500,0.001994,0.007608873566736262,0.16666666666666666,None,LUDB_72,LUDB,martinez2003
500,0.002992,0.001676868101730863,0.16666666666666666,None,LUDB_73,LUDB,martinez2003
500,,,0.16666666666666666,index 0 is out of bounds for axis 0 with size 0,LUDB_74,LUDB,martinez2003
500,0.001994,0.002627783411072796,0.16666666666666666,None,LUDB_75,LUDB,martinez2003
500,0.001995,0.0018519412235469416,0.16666666666666666,None,LUDB_76,LUDB,martinez2003
500,0.001995,0.0037567960924598668,0.16666666666666666,None,LUDB_77,LUDB,martinez2003
500,0.002992,0.0027103452628019255,0.16666666666666666,None,LUDB_78,LUDB,martinez2003
500,0.001995,0.007252097278662683,0.16666666666666666,None,LUDB_79,LUDB,martinez2003
500,0.002992,0.001972972952016584,0.16666666666666666,None,LUDB_80,LUDB,martinez2003
500,0.001994,0.001858124127790364,0.16666666666666666,None,LUDB_81,LUDB,martinez2003
500,0.001995,0.017410247283437034,0.16666666666666666,None,LUDB_82,LUDB,martinez2003
500,0.001995,0.6948980211338677,0.16666666666666666,None,LUDB_83,LUDB,martinez2003
500,0.001995,0.0011831491069628068,0.16666666666666666,None,LUDB_84,LUDB,martinez2003
500,0.001995,0.0005773477663888626,0.16666666666666666,None,LUDB_85,LUDB,martinez2003
500,0.001994,0.032755287172228524,0.16666666666666666,None,LUDB_86,LUDB,martinez2003
500,0.002992,0.004808334340630464,0.16666666666666666,None,LUDB_87,LUDB,martinez2003
500,0.001995,0.015624608427011622,0.16666666666666666,None,LUDB_88,LUDB,martinez2003
500,0.001994,0.011497992155267955,0.16666666666666666,None,LUDB_89,LUDB,martinez2003
500,0.002992,,0.16666666666666666,R-peaks detected <= 3,LUDB_90,LUDB,martinez2003
500,0.002991,0.01077016737319178,0.16666666666666666,None,LUDB_91,LUDB,martinez2003
500,0.001995,0.0015706978082137546,0.16666666666666666,None,LUDB_92,LUDB,martinez2003
500,0.002992,,0.16666666666666666,R-peaks detected <= 3,LUDB_93,LUDB,martinez2003
500,0.001995,0.0039861864991213684,0.16666666666666666,None,LUDB_94,LUDB,martinez2003
500,0.001995,0.01076238446954152,0.16666666666666666,None,LUDB_95,LUDB,martinez2003
500,0.001995,0.011467969788790415,0.16666666666666666,None,LUDB_96,LUDB,martinez2003
500,0.002992,0.004188101099365447,0.16666666666666666,None,LUDB_97,LUDB,martinez2003
500,0.001994,0.0019613730852496274,0.16666666666666666,None,LUDB_98,LUDB,martinez2003
500,0.001995,,0.16666666666666666,R-peaks detected <= 3,LUDB_99,LUDB,martinez2003
500,0.001994,0.003970072652358939,0.16666666666666666,None,LUDB_100,LUDB,martinez2003
500,0.001995,0.010994838287445227,0.16666666666666666,None,LUDB_101,LUDB,martinez2003
500,0.002992,0.0016888910499242404,0.16666666666666666,None,LUDB_102,LUDB,martinez2003
500,0.001995,0.015203390937423917,0.16666666666666666,None,LUDB_103,LUDB,martinez2003
500,0.002992,0.004121414948143031,0.16666666666666666,None,LUDB_104,LUDB,martinez2003
500,0.002992,0.03773515878745075,0.16666666666666666,None,LUDB_105,LUDB,martinez2003
500,0.001995,0.013062973471857742,0.16666666666666666,None,LUDB_106,LUDB,martinez2003
500,0.001995,0.0027672887126367995,0.16666666666666666,None,LUDB_107,LUDB,martinez2003
500,0.002992,0.019893082257555924,0.16666666666666666,None,LUDB_108,LUDB,martinez2003
500,0.002992,0.01296411318461299,0.16666666666666666,None,LUDB_109,LUDB,martinez2003
500,0.001995,0.08034472221521481,0.16666666666666666,None,LUDB_110,LUDB,martinez2003
500,0.001994,0.7763800247494111,0.16666666666666666,None,LUDB_111,LUDB,martinez2003
500,0.002991,0.027176040898929697,0.16666666666666666,None,LUDB_112,LUDB,martinez2003
500,0.002992,0.006064295052910576,0.16666666666666666,None,LUDB_113,LUDB,martinez2003
500,0.001994,0.000835046308324694,0.16666666666666666,None,LUDB_114,LUDB,martinez2003
500,0.002992,0.004398123841965014,0.16666666666666666,None,LUDB_115,LUDB,martinez2003
500,0.001995,0.0036193405988183013,0.16666666666666666,None,LUDB_116,LUDB,martinez2003
500,0.001995,0.06252867126337489,0.16666666666666666,None,LUDB_117,LUDB,martinez2003
500,0.001994,0.004432406189827926,0.16666666666666666,None,LUDB_118,LUDB,martinez2003
500,0.001995,0.0072111364549996195,0.16666666666666666,None,LUDB_119,LUDB,martinez2003
500,0.001994,0.0010887059959487607,0.16666666666666666,None,LUDB_120,LUDB,martinez2003
500,0.002992,0.001418208165617599,0.16666666666666666,None,LUDB_121,LUDB,martinez2003
500,0.001994,0.010929398235731096,0.16666666666666666,None,LUDB_122,LUDB,martinez2003
500,0.002992,0.008321451296656181,0.16666666666666666,None,LUDB_123,LUDB,martinez2003
500,0.001995,0.0023850730789473505,0.16666666666666666,None,LUDB_124,LUDB,martinez2003
500,0.001994,0.15880695597608402,0.16666666666666666,None,LUDB_125,LUDB,martinez2003
500,0.001995,0.001482283249617817,0.16666666666666666,None,LUDB_126,LUDB,martinez2003
500,0.001995,0.011637525773195908,0.16666666666666666,None,LUDB_127,LUDB,martinez2003
500,0.001994,0.006912322625928401,0.16666666666666666,None,LUDB_128,LUDB,martinez2003
500,0.002992,0.023871633058804142,0.16666666666666666,None,LUDB_129,LUDB,martinez2003
500,0.001995,0.003295552534620501,0.16666666666666666,None,LUDB_130,LUDB,martinez2003
500,0.001994,0.0015090214168295962,0.16666666666666666,None,LUDB_131,LUDB,martinez2003
500,0.001994,0.031325093648273156,0.16666666666666666,None,LUDB_132,LUDB,martinez2003
500,0.001995,0.012005899779072111,0.16666666666666666,None,LUDB_133,LUDB,martinez2003
500,0.001995,0.0029118366755838615,0.16666666666666666,None,LUDB_134,LUDB,martinez2003
500,0.002991,0.0029774075076768377,0.16666666666666666,None,LUDB_135,LUDB,martinez2003
500,0.002992,0.0040257570260715,0.16666666666666666,None,LUDB_136,LUDB,martinez2003
500,0.001995,0.0019463407535155108,0.16666666666666666,None,LUDB_137,LUDB,martinez2003
500,0.002992,0.003638371569014389,0.16666666666666666,None,LUDB_138,LUDB,martinez2003
500,0.001995,0.004671660492856584,0.16666666666666666,None,LUDB_139,LUDB,martinez2003
500,0.002992,0.1591891991546837,0.16666666666666666,None,LUDB_140,LUDB,martinez2003
500,0.002992,0.0015142906051634404,0.16666666666666666,None,LUDB_141,LUDB,martinez2003
500,0.001996,0.002580038992209994,0.16666666666666666,None,LUDB_142,LUDB,martinez2003
500,0.002992,0.17377613666014027,0.16666666666666666,None,LUDB_143,LUDB,martinez2003
500,0.001995,0.008237382341220968,0.16666666666666666,None,LUDB_144,LUDB,martinez2003
500,0.002992,0.0022273459595327145,0.16666666666666666,None,LUDB_145,LUDB,martinez2003
500,0.001995,0.2547685217256944,0.16666666666666666,None,LUDB_146,LUDB,martinez2003
500,0.001995,0.001439130894911362,0.16666666666666666,None,LUDB_147,LUDB,martinez2003
500,0.001995,0.2617846706253431,0.16666666666666666,None,LUDB_148,LUDB,martinez2003
500,0.001995,0.0027335956024750444,0.16666666666666666,None,LUDB_149,LUDB,martinez2003
500,0.002992,0.0024546498518094387,0.16666666666666666,None,LUDB_150,LUDB,martinez2003
500,0.002992,0.0030833133729950527,0.16666666666666666,None,LUDB_151,LUDB,martinez2003
500,0.001995,0.01264433180611856,0.16666666666666666,None,LUDB_152,LUDB,martinez2003
500,0.001994,0.005264834802315785,0.16666666666666666,None,LUDB_153,LUDB,martinez2003
500,0.002991,0.4602039002557544,0.16666666666666666,None,LUDB_154,LUDB,martinez2003
500,0.001995,0.006016121128787115,0.16666666666666666,None,LUDB_155,LUDB,martinez2003
500,0.001994,0.011679308050565534,0.16666666666666666,None,LUDB_156,LUDB,martinez2003
500,0.002992,0.505334891771766,0.16666666666666666,None,LUDB_157,LUDB,martinez2003
500,0.002991,0.03514987742807381,0.16666666666666666,None,LUDB_158,LUDB,martinez2003
500,0.002992,0.06382654604531551,0.16666666666666666,None,LUDB_159,LUDB,martinez2003
500,0.002992,0.007498409452397174,0.16666666666666666,None,LUDB_160,LUDB,martinez2003
500,0.002992,0.0030041019772350836,0.16666666666666666,None,LUDB_161,LUDB,martinez2003
500,0.002991,0.0021379051097827595,0.16666666666666666,None,LUDB_162,LUDB,martinez2003
500,0.001994,0.007859202247892853,0.16666666666666666,None,LUDB_163,LUDB,martinez2003
500,0.001995,0.006267832996146274,0.16666666666666666,None,LUDB_164,LUDB,martinez2003
500,0.001995,0.004439766891773758,0.16666666666666666,None,LUDB_165,LUDB,martinez2003
500,0.001994,0.014381476532213559,0.16666666666666666,None,LUDB_166,LUDB,martinez2003
500,0.001994,0.008261459104146919,0.16666666666666666,None,LUDB_167,LUDB,martinez2003
500,0.001995,0.3419490687030447,0.16666666666666666,None,LUDB_168,LUDB,martinez2003
500,0.002991,0.4479151105146146,0.16666666666666666,None,LUDB_169,LUDB,martinez2003
500,0.002992,0.084654632170154,0.16666666666666666,None,LUDB_170,LUDB,martinez2003
500,0.001994,0.0034412974509948,0.16666666666666666,None,LUDB_171,LUDB,martinez2003
500,0.002992,0.004209105276629561,0.16666666666666666,None,LUDB_172,LUDB,martinez2003
500,0.002992,0.02028902208159203,0.16666666666666666,None,LUDB_173,LUDB,martinez2003
500,0.001994,,0.16666666666666666,R-peaks detected <= 3,LUDB_174,LUDB,martinez2003
500,0.001995,0.006879646181575008,0.16666666666666666,None,LUDB_175,LUDB,martinez2003
500,0.001995,0.0023448558283896952,0.16666666666666666,None,LUDB_176,LUDB,martinez2003
500,0.001994,0.0039663519998840106,0.16666666666666666,None,LUDB_177,LUDB,martinez2003
500,0.002991,0.0199799231612546,0.16666666666666666,None,LUDB_178,LUDB,martinez2003
500,0.001994,0.0014040768608800651,0.16666666666666666,None,LUDB_179,LUDB,martinez2003
500,0.001995,0.0011346791116140838,0.16666666666666666,None,LUDB_180,LUDB,martinez2003
500,0.002992,0.0039356123636917675,0.16666666666666666,None,LUDB_181,LUDB,martinez2003
500,0.002992,0.001218126896048336,0.16666666666666666,None,LUDB_182,LUDB,martinez2003
500,0.001995,0.005659200748051785,0.16666666666666666,None,LUDB_183,LUDB,martinez2003
500,0.001995,0.005261638102287891,0.16666666666666666,None,LUDB_184,LUDB,martinez2003
500,0.002992,0.0014610079097396311,0.16666666666666666,None,LUDB_185,LUDB,martinez2003
500,0.002992,0.19610478372731258,0.16666666666666666,None,LUDB_186,LUDB,martinez2003
500,0.001994,0.008285317942486832,0.16666666666666666,None,LUDB_187,LUDB,martinez2003
500,0.002992,0.0020135180986646196,0.16666666666666666,None,LUDB_188,LUDB,martinez2003
500,0.001994,0.3028122132746085,0.16666666666666666,None,LUDB_189,LUDB,martinez2003
500,0.002992,0.01946973052409282,0.16666666666666666,None,LUDB_190,LUDB,martinez2003
500,0.001994,0.003711425436486486,0.16666666666666666,None,LUDB_191,LUDB,martinez2003
500,0.001995,0.009417161599174814,0.16666666666666666,None,LUDB_192,LUDB,martinez2003
500,0.001994,0.4767729680179263,0.16666666666666666,None,LUDB_193,LUDB,martinez2003
500,0.001994,0.008962378803638886,0.16666666666666666,None,LUDB_194,LUDB,martinez2003
500,0.002992,0.013369394895886497,0.16666666666666666,None,LUDB_195,LUDB,martinez2003
500,0.002992,0.0016078843157307668,0.16666666666666666,None,LUDB_196,LUDB,martinez2003
500,0.002992,0.00438750834272729,0.16666666666666666,None,LUDB_197,LUDB,martinez2003
500,0.001995,0.006506957470548896,0.16666666666666666,None,LUDB_198,LUDB,martinez2003
500,0.002992,0.015361322608603028,0.16666666666666666,None,LUDB_199,LUDB,martinez2003
500,0.001995,0.0017548390538113343,0.16666666666666666,None,LUDB_200,LUDB,martinez2003
250,3.989338,0.001179972731397555,120.8602,None,Fantasia_f1o01,Fantasia,martinez2003
250,4.678497,0.002002118132794023,120.7338,None,Fantasia_f1o02,Fantasia,martinez2003
